#	core	next	experiment
1	1016.8314944000933	2119.6830881084925	2771.1332587950074
2	1766.690811441111	3954.684637666286	3141.062250142757
4	3031.9022438918655	6139.520605765987	5031.3410620322
8	4068.029978251749	7407.014481292033	6371.425672863314
16	4315.298201177381	8983.525685332408	8957.205351930332
32	5031.763003962542	9890.661824363544	8834.741041513449
64	5237.994557396272	11471.490397541751	9477.442626187674
128	5578.643866542546	9947.967467037533	10199.172711635178
256	4538.360640717003	11660.671933654763	9814.558517388163
512	5070.757870321309	12283.02537472327	10379.78105149349
1024	5680.559655584372	9765.042570078162	10898.918913165733
2048	5959.823218200784	11380.746471102622	9776.176811322774
4096	5450.195976338088	5771.176017620224	11222.01663224011
8192	5374.145722146862	4376.267517713091	9481.444901832947
16384	5232.973104334206	4356.002866764778	10740.021214974497
32768	4884.539744026869	4112.433414477766	9141.032818738513
65536	4929.6451575869205	3874.9998768170676	9673.755173626127
131072	4514.706808591154	4362.829724570349	10720.566555284073
262144	4960.3371302537125	4191.8014945075165	9501.498239723704
524288	4974.952876393067	3541.5498217652494	9635.885383006767
1048576	4426.909946440305	3494.023574055809	8213.536470139039
